3011	main-news	MSRpar	2012train	0085	none	none	Linda Saunders pleaded guilty in federal court to six charges, including extortion, money laundering and conspiracy.	Former Phipps aides Linda Saunders and Bobby McLamb have both pleaded guilty to federal charges including extortion.	2.750
3014	main-news	MSRpar	2012train	0088	none	none	Antonio Monteiro de Castro, 58, currently director of the group’s Latin America & Caribbean operations, will become chief operating officer from the same date.	BAT also said Antonio Monteiro de Castro, director for Latin America and the Caribbean, would become chief operating officer on January 1, 2004.	3.600
3015	main-news	MSRpar	2012train	0089	none	none	"Spin and manipulative public relations and propaganda are not the answer," it said.	The report added that "spin" and manipulative public relations "are not the answer," but that neither is avoiding the debate.	3.600
3016	main-news	MSRpar	2012train	0090	none	none	Another shooting linked to the spree occurred Nov. 11 at Hamilton Central Elementary in Obetz, about two miles from the freeway.	The latest shooting linked to the spree was a Nov. 11 shooting at Hamilton Township Elementary School in Obetz, about two miles from the freeway.	4.800
3018	main-news	MSRpar	2012train	0093	none	none	Fighting erupted after four North Korean journalists confronted a dozen South Korean activists protesting human rights abuses in the North outside the main media centre.	Trouble flared when at least four North Korean reporters rushed from the Taegu media centre to confront a dozen activists protesting against human rights abuses in the North.	3.400
3021	main-news	MSRpar	2012train	0098	none	none	The commission estimates California lost $1.34 billion -- the most of any state -- to tax shelters in 2001.	The commission estimated California lost $937 million to corporate tax shelters in 2001.	2.750
3024	main-news	MSRpar	2012train	0102	none	none	Druce is still being held at the prison and is now in isolation, she said.	Druce last night was held in isolation at the same prison.	4.500
3028	main-news	MSRpar	2012train	0107	none	none	July 1st is the sixth anniversary of Hong Kong's return to Chinese rule.	The rally overshadowed ceremonies marking the sixth anniversary of Hong Kong's return to China on 1 July 1997.	2.667
3029	main-news	MSRpar	2012train	0108	none	none	Palm Wednesday announced plans to acquire Handspring, a company started by Jeff Hawkins, regarded by many as the father of the Palm handheld.	Palm said on Wednesday it plans to buy Handspring, a company created by renegade Palm co-founder Jeff Hawkins.	4.000
3035	main-news	MSRpar	2012train	0116	none	none	Get it all out," says Howard Davidowitz, chairman of Davidowitz & Associates, a national retail consulting firm based in New York City.	Innocent or not, "she's damaged goods," said Howard Davidowitz, chairman of Davidowitz & Associates, a national retail consulting firm in New York.	1.400
3041	main-news	MSRpar	2012train	0124	none	none	The findings appear in Wednesday's Journal of the American Medical Association (news - web sites).	The results are to be published in Wednesday's issue of The Journal of the American Medical Association.	3.500
3042	main-news	MSRpar	2012train	0125	none	none	Additionally, the h2210’s cradle has room to charge a second battery.	The cradle for the h2200 has space for recharging a second battery.	4.750
3044	main-news	MSRpar	2012train	0128	none	none	"Close co-operation between law-enforcement agencies and intelligence services lie at the heart of the ongoing fight against terrorism," Mr Howard said.	Close cooperation between regional law enforcement agencies and intelligence services was at the heart of the fight against terrorism, he said.	4.000
3060	main-news	MSRpar	2012train	0156	none	none	It exploded in his hands, but the former Italian prime minister was unhurt.	The letter bomb sent to Prodi exploded in his hands but he was unhurt.	3.600
3061	main-news	MSRpar	2012train	0158	none	none	Halabi's military attorney, Air Force Maj. James Key, denied the charges, which could carry a death penalty.	The attorney representing al-Halabi, Air Force Maj. James Key III, denied the charges, according to The Associated Press.	3.200
3062	main-news	MSRpar	2012train	0159	none	none	Waksal, in a letter to the court, said: "I tore my family apart.	In seeking leniency, Waksal apologized to the court, his employees and his family.	2.000
3064	main-news	MSRpar	2012train	0161	none	none	But Forest, the Freedom Organisation for the Right to Enjoy Smoking Tobacco, said: ''Mention the word prohibition and everyone knows what happened there.	Forest, the Freedom Organisation for the Right to Enjoy Smoking Tobacco, said it had greeted The Lancet's call with "amusement and disbelief'".	1.600
3067	main-news	MSRpar	2012train	0168	none	none	The Federal Trade Commission (FTC) asked Congress today for additional authority to fight unwanted Internet spam, which now accounts for up to half of all e-mail traffic.	The Federal Trade Commission asked Congress yesterday for broader powers to attack the rapidly growing problem of spam, which new studies show accounts for half of all e-mail traffic.	5.000
3070	main-news	MSRpar	2012train	0174	none	none	Richard Miller remained hospitalized after undergoing a liver transplant, but his wife has recovered.	Richard Miller, 57, survived a lifesaving liver transplant but remains hospitalized.	3.200
3073	main-news	MSRpar	2012train	0177	none	none	WORLD No. 2 Lleyton Hewitt has accused the Association of Tennis Professionals of malice, including an alleged attempt last year to dupe him into refusing a drug test.	World No.2 Lleyton Hewitt has accused his professional peers of long-standing malice, including an attempt last year to dupe him into refusing a drug test.	4.000
3076	main-news	MSRpar	2012train	0182	none	none	A spokesman said: "Since November, we have co-operated fully with the police.	It added it had "co-operated fully" with police since November.	4.250
3078	main-news	MSRpar	2012train	0184	none	none	The broad Standard & Poor's 500 Index .SPX inched up 3 points, or 0.32 percent, to 970.	The technology-laced Nasdaq Composite Index .IXIC lost 2 points, or 0.18 percent, to 1,649.	0.750
3086	main-news	MSRpar	2012train	0198	none	none	Bremer said one initiative is to launch a $70 million nationwide program in the next two weeks to clean up neighborhoods and build community projects.	Bremer said he would launch a $70-million program in the next two weeks to clean up neighborhoods across Iraq and build community projects, but gave no details.	3.400
3094	main-news	MSRpar	2012train	0213	none	none	"This has been a persistent problem that has not been solved," investigation board member Steven Wallace said.	"This was a persistent problem which has not been solved, mechanically and physically," said board member Steven Wallace.	4.000
3096	main-news	MSRpar	2012train	0217	none	none	"There is no doubt about the chemical programme, biological programme, indeed nuclear programme, indeed all that was documented by the UN," he said.	He added: "There is no doubt about the chemical programme, the biological programme and indeed the nuclear weapons programme.	3.800
3097	main-news	MSRpar	2012train	0220	none	none	Ridge said no real explosives or harmful devices will be used in the exercise.	Ridge said that no actual explosives or other harmful substances will be used.	4.600
3100	main-news	MSRpar	2012train	0227	none	none	Amnesty International has said that over the past 20 years it has collected information about 17,000 disappearances in Iraq but the actual figure may be much higher.	Amnesty International said that over the past 20 years it had collected information about 17,000 disappearances in Iraq.	4.000
3102	main-news	MSRpar	2012train	0230	none	none	She asked to be excused from last week's Cabinet session to prepare for a meeting with the presidents of Rwanda and Uganda.	She took the highly unusual step of skipping cabinet to attend a meeting with the presidents of Rwanda and Uganda.	3.455
3110	main-news	MSRpar	2012train	0242	none	none	The army said the raid, which comes just days after Israeli troops shot and killed Abdullah Kawasme, the Hamas leader in the city, targeted militants in Hamas.	The arrests came just days after Israeli troops shot and killed Abdullah Kawasme, the militant group's leader in Hebron.	3.000
3111	main-news	MSRpar	2012train	0244	none	none	SARS went on to claim the lives of 44 people in the Toronto area, including two nurses and a doctor.	The virus killed 44 people in the Toronto area, including one doctor and two nurses.	3.200
3112	main-news	MSRpar	2012train	0245	none	none	Apple Computer's new online music service sold more than 1 million songs during its first week of operation, the company said Monday.	Apple Computer Inc. said Monday it exceeded record industry expectations by selling more than 1 million songs since the launch of its online music store a week ago.	4.600
3116	main-news	MSRpar	2012train	0250	none	none	"Spending taxpayer dollars to create terrorism betting parlors is as wasteful as it is repugnant," they announced at a press conference yesterday.	"Spending taxpayer dollars to create terrorism betting parlors is as wasteful as it is repugnant," Wyden and Dorgan said Monday in a letter to the Pentagon.	3.500
3118	main-news	MSRpar	2012train	0254	none	none	The monkeys could track their progress by watching a schematic representation of the arm and its motions on a video screen.	The arm was kept in a separate room, but the monkeys could track their progress by watching a representation of the arm and its motions on a video screen.	4.000
3119	main-news	MSRpar	2012train	0255	none	none	That triggered a 47-hour police standoff that inconvenienced thousands of commuters, as traffic backed up in Downtown Washington and northern Virginia.	His protest led to a 47-hour standoff with police that caused huge traffic jams in downtown Washington and northern Virginia.	4.000
3127	main-news	MSRpar	2012train	0265	none	none	Cisco executives said they were encouraged by $1.3 billion in cash flow and the increase in net income, but hoped for a rebound.	Cisco executives were encouraged by $1.3 billion in cash flow and the increase in net income, but said they remained ``cautiously optimistic'' about a rebound.	4.600
3138	main-news	MSRpar	2012train	0278	none	none	Fletcher said he expects to have the support of lawmakers from agricultural states, many of whom are on the committee.	He said he also expects to have the support of lawmakers from other agricultural states.	3.400
3141	main-news	MSRpar	2012train	0283	none	none	He planned to stay all day until the river crested, which was forecast for late last night.	He and the other lawyers planned to stay until the river starts receding.	2.400
3142	main-news	MSRpar	2012train	0284	none	none	The camp hosts summer religious retreats for children and other events year-round, according to its Web site.	The Saint Sophia Camp hosts religious retreats for children during the summer months as well as other events year round, according to its Web site.	3.400
3146	main-news	MSRpar	2012train	0289	none	none	Kroger Co., which owns Ralphs, and Albertsons Inc. bargain jointly with Safeway and locked out their union workers the next day.	In a show of corporate solidarity, Kroger Co., which owns Ralphs, and Albertson Inc. locked out their workers the next morning.	3.800
3148	main-news	MSRpar	2012train	0291	none	none	Its shares jumped to $54.50 in pre-open trading from $50.90 at Wednesday's close.	Shares jumped almost 7 percent in pre-open trading, rising to $18.26 from $17.05 at Tuesday's close.	2.500
3152	main-news	MSRpar	2012train	0301	none	none	Mr. Mask said Mr. Cullen would be taken from the Somerset County Jail by Thursday and moved to the Ann Klein Forensic Hospital just outside Trenton for psychiatric care.	Charles Cullen, 43, was transferred from the Somerset County Jail in Somerville to the Anne Klein Forensic Center, a 150-bed psychiatric treatment facility in Trenton.	3.692
3159	main-news	MSRpar	2012train	0316	none	none	The Conference Board reported its U.S. Consumer Confidence Index slipped to 83.5 in June from 83.6 in May.	The consumer-confidence index came in at 83.5 in June, down slightly from a revised 83.6 in May, the Conference Board said.	4.667
3160	main-news	MSRpar	2012train	0317	none	none	"I notice a mood change in their priorities," one politician said.	"I notice a mood change in their priorities," said one Iraqi politician after meeting with Mr. Bremer.	3.333
3162	main-news	MSRpar	2012train	0320	none	none	The network is also dropping its Friday night "Dateline" edition.	The network will drop one edition of "Dateline," its newsmagazine franchise.	3.857
3164	main-news	MSRpar	2012train	0324	none	none	The 51-year-old nurse worked at North York General Hospital, the epicentre of the latest outbreak.	Emile Laroza, 51, contracted SARS while working as a nurse at North York General Hospital, the epicentre of the second SARS outbreak.	3.000
3171	main-news	MSRpar	2012train	0337	none	none	As a result, 24 players broke par in the first round.	Twenty-four players broke par in the first round, the third highest figure in U.S. Open history.	3.000
3172	main-news	MSRpar	2012train	0340	none	none	Albertsons and Kroger's Ralphs chain locked out their workers in response.	Kroger's Ralphs chain and Albertsons immediately locked out their grocery workers in a show of solidarity.	4.000
3175	main-news	MSRpar	2012train	0349	none	none	The House voted 425 to 2 to clear the bill, the first of 13 that Congress must pass each year to fund the federal government.	The bill is among the first of 13 that Congress must pass each year to fund the federal government.	3.000
3189	main-news	MSRpar	2012train	0377	none	none	Russin did not comment; his lawyer did not attend the hearing and did not return phone messages.	His lawyer, a cousin, Basil Russin, did not attend the hearing and did not return phone messages.	3.400
3210	main-news	MSRpar	2012train	0409	none	none	Shiites make up 20 percent of the country's population.	Sunnis make up 77 percent of Pakistan's population, Shiites 20 percent.	3.000
3211	main-news	MSRpar	2012train	0410	none	none	The CWA, which represents more than 2,300 Comcast employees, called that excessive when a typical union employee makes about $27,000 a year.	The Communications Workers Union, which represents more than 2,300 Comcast employees, called the executive pay package excessive when a typical union employee makes about $27,000 annually.	3.400
3216	main-news	MSRpar	2012train	0417	none	none	The new version, W32/Sobig.C-mm, had already reached a "high level" outbreak status by Monday, according to security analysts.	Security analysts said the new version, W32/Sobig.C-mm, had already reached a "high level" outbreak status by mid-afternoon on Monday.	4.500
3217	main-news	MSRpar	2012train	0418	none	none	The only other person who had not been accounted for Sunday was a man from Fort Worth, Texas.	Another person, a man from Fort Worth, Texas, also was missing.	3.600
3222	main-news	MSRpar	2012train	0425	none	none	On Sunday, a U.S. soldier was killed and another injured in southern Iraq when a munitions dump exploded.	On Sunday, a U.S. soldier was killed and another injured when a munitions dump they were guarding exploded in southern Iraq.	3.750
3224	main-news	MSRpar	2012train	0427	none	none	According to law enforcement officials, the person arrested was a known sophisticated hacker.	According to law enforcement officials, the individual decrypted passwords on the server.	2.667
3226	main-news	MSRpar	2012train	0429	none	none	The broad Standard & Poor's 500 Index .SPX gained 19.72 points, or 1.98 percent, to 1,015.69.	The Dow Jones industrial average .DJI jumped 2.09 percent, while the Standard & Poor's 500 Index .SPX leapt 2.23 percent.	3.000
3246	main-news	MSRpar	2012train	0458	none	none	Russ Britt is the Los Angeles Bureau Chief for CBS.MarketWatch.com.	Emily Church is London bureau chief of CBS.MarketWatch.com.	1.800
3248	main-news	MSRpar	2012train	0460	none	none	Douglas Robinson, a senior vice president of finance, will take over as chief financial officer on an interim basis.	Douglas Robinson, CA senior vice president, finance, will fill the position in the interim.	3.800
3250	main-news	MSRpar	2012train	0463	none	none	Still, he noted Miami must decide whether to seek ACC membership for the next school year by June 30 to adhere to Big East guidelines.	Still, he noted that Miami must decide whether to seek A.C.C. membership by June 30 to adhere to Big East guidelines.	4.600
3255	main-news	MSRpar	2012train	0469	none	none	The MDC called the strike to force Mr Mugabe to either resign or negotiate a settlement of the Zimbabwe crisis.	The MDC called the week-long protest to urge Mugabe either to resign or to negotiate a settlement of the crisis gripping the country.	4.000
3259	main-news	MSRpar	2012train	0476	none	none	"What can I say to you?" he told a crowd at a cemetery with a thousand headstones, many of them marking the graves of entire families.	Mr. Powell told a crowd at a cemetery with a thousand headstones, many of them marking the graves of entire families.	2.800
3265	main-news	MSRpar	2012train	0485	none	none	The meeting was scheduled to end Wednesday night, with attendees approving resolutions that express the denomination's view on issues but that are not binding on churches.	On Wednesday, attendees will vote on resolutions that express the Southern Baptist view on issues, but are not binding on individual churches.	3.273
3266	main-news	MSRpar	2012train	0486	none	none	But the inadequate performance of students in various subgroups tagged the state as deficient under the federal No Child Left Behind act.	But the inadequate performance of students in various subgroups, such as race, pushed the state onto the needs-improvement list under the federal No Child Left Behind Act.	4.000
3268	main-news	MSRpar	2012train	0490	none	none	In a not-too-subtle swipe at Dean, he predicted Americans would not elect a Democrat "who sounds an uncertain trumpet in these dangerous times."	They will not elect as president a Democrat who sounds an uncertain trumpet in these dangerous times."	3.500
3275	main-news	MSRpar	2012train	0501	none	none	Negotiators said Friday they made good progress during their latest round of talks on creating a Central American Free Trade Agreement.	Negotiators said Friday they made progress during their latest round of free-trade negotiations between the United States and five Central American countries this week in Houston.	3.750
3280	main-news	MSRpar	2012train	0507	none	none	Yee is a 1990 graduate of the U.S. Military Academy at West Point, New York.	Yee grew up in the United States and graduated from the U.S. Military Academy at West Point.	4.000
3282	main-news	MSRpar	2012train	0509	none	none	CCAG supported Bill Curry, Rowland's opponent in the 2002 gubernatorial election.	Mr. Swan's group supported the governor's Democratic opponent, Bill Curry, in the 2002 election.	3.000
3284	main-news	MSRpar	2012train	0512	none	none	Another said its members would continue to call the more than 50 million phone numbers on the Federal Trade Commission's list.	Meantime, the Direct Marketing Association said its members should not call the nearly 51 million numbers on the list.	2.000
3285	main-news	MSRpar	2012train	0513	none	none	Veteran entertainer Bob Hope celebrates his 100th birthday - and many years in showbusiness - on Thursday.	Hollywood and the world are gearing up to celebrate legendary entertainer Bob Hope's 100th birthday on Thursday.	3.750
3291	main-news	MSRpar	2012train	0525	none	none	They reported symptoms of fever, headache, rash and muscle aches.	Symptoms include a stiff neck, fever, headache and sensitivity to light.	2.333
3292	main-news	MSRpar	2012train	0526	none	none	"We've become like total strangers," Klein quotes him as saying.	"We've become like total strangers," John told a pal two days before his death.	3.250
3293	main-news	MSRpar	2012train	0527	none	none	Davey graduated Saturday from Northwest College, which is affiliated with the Assemblies of God, with a bachelor of arts degree in religion and philosophy.	Davey started attending Northwest College, which is affiliated with the Assemblies of God, in 1999 with plans to become a minister.	2.250
3296	main-news	MSRpar	2012train	0532	none	none	"Your withdrawal from our country is inevitable, whether it happens today or tomorrow, and tomorrow will come soon."	"Your withdrawal from our country is inevitable, whether it happens today or tomorrow," added the voice, which signed off giving the date as "mid-September."	3.500
3298	main-news	MSRpar	2012train	0535	none	none	Also, businesses throughout Utah are volunteering to display Amber alerts on their signs.	Other businesses are volunteering to put the alerts on their electronic signs and billboards.	3.750
3301	main-news	MSRpar	2012train	0540	none	none	For the year, it expects sales of $94 million and a profit of 26 cents a share from continuing operations.	This is an increase from the $22.5 million and 5 cents a share previously forecast.	0.750
3303	main-news	MSRpar	2012train	0547	none	none	Dewhurst's proposal calls for an abrupt end to the controversial "Robin Hood" plan for school finance.	The committee would propose a replacement for the "Robin Hood" school finance system.	2.600
3313	main-news	MSRpar	2012train	0560	none	none	Results of the 2001 Aboriginal Peoples Survey released yesterday by Statistics Canada suggest living standards have improved but still lag for those off reserves.	The 2001 Aboriginal Peoples Survey released Wednesday by Statistics Canada says living standards have improved but still lag for the Inuit and those who leave their often impoverished reserves.	3.909
3317	main-news	MSRpar	2012train	0565	none	none	Those reports were denied by the interior minister, Prince Nayef.	However, the Saudi interior minister, Prince Nayef, denied the reports.	4.250
3321	main-news	MSRpar	2012train	0571	none	none	Ray Brent Marsh, 29, faces multiple counts of burial service fraud, making false statements, abuse of a dead body and theft.	Ray Brent Marsh, 29, also faces charges of abuse of a body, and theft.	3.800
3332	main-news	MSRpar	2012train	0585	none	none	"The mission of the CAPPS II system has been and always will be aviation security," said the administration, part of the Homeland Security Department.	"The mission of the CAPPS II system has been and always will be aviation security," they said.	3.600
3340	main-news	MSRpar	2012train	0596	none	none	China's Health Ministry said five more people had died of Sars and a further 159 were infected.	On Monday, China said nine more people had died from SARS and that 160 more were infected with the virus.	3.000
3341	main-news	MSRpar	2012train	0598	none	none	Shares of McDonald's rose $1.83, or 8.3 percent, to close at the day's high of $23.89.	McDonald's shares rose $1.83 to close Friday at $23.89 on the New York Stock Exchange.	4.250
3346	main-news	MSRpar	2012train	0607	none	none	He wounded a security guard and then fled, stabbing two passersby as he ran off along the promenade.	He then stabbed two passersby as he fled along a promenade by the Mediterranean Sea.	3.200
3347	main-news	MSRpar	2012train	0608	none	none	He and his colleagues attributed some of the communication gap to doctors feeling pressed for time.	He attributed some of the communication gap to doctors feeling pressed for time; patients cited discomfort discussing financial issues.	3.400
3355	main-news	MSRpar	2012train	0624	none	none	Halliburton on Tuesday reiterated its contention that KBR had "delivered fuel to Iraq at the best value, the best price and the best terms".	"We believe KBR delivered fuel to Iraq at the best value, the best price and the best terms," Halliburton spokeswoman Wendy Hall said.	4.000
3358	main-news	MSRpar	2012train	0627	none	none	The Cleveland Cavaliers won the right to draft James by winning the NBA's annual lottery Thursday night.	Such was the case Thursday night when the Cleveland Cavaliers won the "LeBron James Lottery," otherwise known as the NBA draft lottery.	4.000
3359	main-news	MSRpar	2012train	0628	none	none	Among the workers, the researchers found short workers had worse hearing than expected for their age.	"Short workers had worse hearing than expected by age -- three times more often than taller workers," writes Barrenas.	3.800
3360	main-news	MSRpar	2012train	0629	none	none	Mr Colpin did not specify whether it was this system that was at the centre of the investigation.	Neither OLAF nor the Belgian prosecutors have specified if it was this system that was at the centre of the investigation.	2.200
3373	main-news	MSRpar	2012train	0644	none	none	With the Expose feature, all open windows shrink to fit on the screen but are still clear enough to identify.	With the Expose (ex-poh-SAY) feature, all the open windows on the desktop immediately shrink to fit on the screen but are still clear enough to identify.	4.400
3376	main-news	MSRpar	2012train	0647	none	none	He arrives later this week on the first state visit by a US President.	Mr Bush arrives on Tuesday on the first state visit by an American President.	3.000
3383	main-news	MSRpar	2012train	0659	none	none	If it's a Bill Gates Comdex keynote, it must be time for new Tablet PCs.	If it's the Sunday night before Comdex, it must be time for yet another Bill Gates keynote.	3.067
3384	main-news	MSRpar	2012train	0660	none	none	According to reports, Knight allegedly punched a parking attendant outside a Los Angeles nightclub.	He was arrested last week for allegedly punching a parking attendant outside a nightclub in LA.	3.250
3393	main-news	MSRpar	2012train	0671	none	none	It estimated on Thursday it has a 51 percent market share in Europe.	Boston Scientific said it has gained 51 percent of the coated-stent market in Europe.	2.800
3394	main-news	MSRpar	2012train	0672	none	none	The Senate Banking Committee is scheduled to hold a hearing on Tuesday where Donaldson is scheduled to testify on hedge and mutual funds.	The Senate Banking Committee is scheduled to hold a hearing on Tuesday, when Donaldson will be questioned about hedge and mutual funds.	4.800
3399	main-news	MSRpar	2012train	0681	none	none	The district also sent letters yesterday informing parents of the situation.	Parents received letters informing them of the possible contamination yesterday.	3.000
3400	main-news	MSRpar	2012train	0682	none	none	Richard Grasso quit as chairman last week after losing the support of his board amid public furor over his $140 million pay package.	Grasso quit last week in the wake of a firestorm of criticism over his $140 million compensation package.	3.800
3403	main-news	MSRpar	2012train	0685	none	none	Cadbury Schweppes plc plans to cut 5500 jobs and shut factories after a 4.9 billion ($A11.9 billion) acquisition spree over the past three years inflated costs.	Cadbury Schweppes has unveiled plans to slash 5,500 jobs and 20 percent of its factories over four years to cut costs brought about by an acquisition spree.	3.200
3405	main-news	MSRpar	2012train	0687	none	none	It seemed like an isolated incident," said Ariel Dean of Washington D.C., who earned a degree in political science.	It seemed like an isolated incident,'' said graduate Ariel Dean of Washington, D.C.	3.750
3406	main-news	MSRpar	2012train	0688	none	none	The jury awarded TVT about $23 million in compensatory damages and roughly $108 million in punitive damages.	TVT Records sought $360 million in punitive damages and $30 million in compensatory damages, officials said.	1.750
3407	main-news	MSRpar	2012train	0689	none	none	TVT Records sought $360 million in punitive damages and $30 million in compensatory damages, officials said.	The damages included $24 million in compensatory damages and $52 million in punitive damages for IDJ.	1.250
3410	main-news	MSRpar	2012train	0692	none	none	Besides battling its sales slump, Siebel also has been sparring with some investors upset about huge stock option windfalls company managers have pocketed.	Besides a sales slump, Siebel is sparring with some shareholders over management stock option windfalls.	3.800
3411	main-news	MSRpar	2012train	0694	none	none	Stanford (51-17) and Rice (57-12) will play for the national championship tonight.	Rice (57-12) and Stanford (51-17) will meet in a winner-take-all matchup at 6:05 p.m. Monday.	3.500
3414	main-news	MSRpar	2012train	0700	none	none	A cost analysis is under way, said Michael Rebell, CFE's executive director.	"We're not looking for a Robin Hood remedy," said Michael Rebell, the campaign's executive director.	2.000
3417	main-news	MSRpar	2012train	0703	none	none	Dogs, he said, are second only to humans in the thoroughness of medical understanding and research.	He said that dogs are second only to humans in terms of being the subject of medical research.	4.600
3418	main-news	MSRpar	2012train	0704	none	none	The stock rose $2.11, or about 11 percent, to close on Friday at $21.51 on the New York Stock Exchange.	PG&E Corp. shares jumped $1.63 or 8 percent to $21.03 on the New York Stock Exchange on Friday.	1.400
3419	main-news	MSRpar	2012train	0705	none	none	Eric Gagne earned his 17th save in as many opportunities as he struck out three in the ninth and allowed only an infield single by Greg Norton.	Closer Eric Gagne earned his 17th save in as many opportunities as he struck out three of the four batters he faced in the ninth.	3.600
3428	main-news	MSRpar	2012train	0715	none	none	At Tuesday's arraignment hearing, Marsh pleaded not guilty to 122 counts of burial service fraud and 47 counts of making false statements.	At the hearing he pleaded not guilty to the burial service fraud and false statements charges.	3.000
3429	main-news	MSRpar	2012train	0716	none	none	Still, revenues from the extra premiums would not be huge.	How would the extra premiums be collected?	1.333
3432	main-news	MSRpar	2012train	0723	none	none	Dell's OpenManage software includes Dell Update Packages with SMS to help automate the management of server hardware, applications and operating systems patches with a single tool.	The update packages help "automate the management of server hardware, applications and operating systems patches using one tool," which is unpleasantly vague.	2.667
3433	main-news	MSRpar	2012train	0724	none	none	He'll be swept over any minute or just die of the cold, Moriarty thought.	From the top of the embankment, Moriarty thought, "He'll be swept over any minute or just die of the cold."	4.000
3434	main-news	MSRpar	2012train	0725	none	none	LURD's Ja'neh also called for an interim government and the deployment of a U.S.-led Western peacekeeping force.	The rebels are also calling for the deployment of a U.S.-led peacekeeping force.	3.000
3436	main-news	MSRpar	2012train	0731	none	none	Benchmark Treasury 10-year notes gained 17/32, yielding 4.015 percent.	The benchmark 10-year note was recently down 17/32, to yield 4.067 percent.	2.750
3441	main-news	MSRpar	2012train	0736	none	none	However, other unions including the powerful CGT remained opposed to the reform and demanded the government begin fresh negotiations with them.	The powerful CGT and other unions remained opposed to the plans, however, and demanded the government renegotiate the reform with them.	4.000
3442	main-news	MSRpar	2012train	0737	none	none	The family owns Cheetahs strip clubs here and in Las Vegas.	The searches were conducted simultaneously with raids on strip clubs in San Diego and Las Vegas.	1.500
3445	main-news	MSRpar	2012train	0741	none	none	Prairie dogs sold as exotic pets are believed to have been infected in an Illinois pet shop by a Gambian giant rat imported from Africa.	Prairie dogs are believed to have become infected in a pet shop through a Gambian rat imported from Africa.	3.600
3446	main-news	MSRpar	2012train	0742	none	none	The defense cannot appeal Roush's ruling until after the trial.	Defense lawyers cannot appeal the ruling until after trial, in the appellate courts.	3.400
3450	main-news	deft-news	2014	0000	none	none	mexico wishes to guarantee citizens' safety.	mexico wishes to avoid more violence.	4
3451	main-news	deft-news	2014	0001	none	none	spain currently holds the rotating presidency of the osce.	spain currently holds the osce's presidency.	4.2
3455	main-news	deft-news	2014	0005	none	none	santos stated the radioactive material was the primary basis for generating crude weapons of mass destruction and terrorism.	uranium is a radioactive material which is the primary basis for generating dirty weapons of mass destruction and terrorism.	3.6
3456	main-news	deft-news	2014	0006	none	none	fulvio berghella stated that the digital worm named sq hell was particularly virulent and replicated itself at the rate of 8000 times an hour.	fulvio berghella stated that the digital worm named sq hell has a very high capacity to replicate itself and the digital worm named sq hell is slowing down the poste italiane computer network and making some computers inoperable.	3.6
3461	main-news	deft-news	2014	0011	none	none	russia would not immediately increase military strength along russian borders.	russia would not hesitate to increase military strength along russian borders if the need arises.	2
3464	main-news	deft-news	2014	0014	none	none	regional and international non-proliferation issues should be addressed through dialogue and negotiations.	the second proposal was that regional and international non-proliferation issues should be addressed through dialogue and negotiations.	3.6
3470	main-news	deft-news	2014	0020	none	none	reports state that the syrian government was concealing a nuclear facility at the attacked site.	u.n. experts have begun analyzing reports that state the syrian government was concealing a nuclear facility at the attacked site.	4.2
3474	main-news	deft-news	2014	0024	none	none	russian officials have called for a conference on the conventional forces in europe treaty to discuss ratification of the amended treaty.	antonov spoke the day before a conference on the conventional forces in europe treaty.	3.2
3475	main-news	deft-news	2014	0025	none	none	russian president putin signs decree suspending russia's application of european arms control treaty.	president vladimir putin signed a decree suspending russia's participation in the conventional forces in europe treaty.	4.4
3484	main-news	deft-news	2014	0034	none	none	russia is a member of the quartet on the middle east.	russia is a member of the nsg.	2.2
3491	main-news	deft-news	2014	0041	none	none	beijing police apprehend more than 20 people including 8 foreigners in suspicion of using and trafficking drugs in 2 pubs in a popular downtown area.	beijing police apprehended more than 20 people in suspicion of using and trafficking drugs in 2 downtown bars.	3.8
3498	main-news	deft-news	2014	0048	none	none	berlin will host top-level meetings in october to save key european arms control treaty conventional forces in europe (cfe).	russia suspended its participation in a key european arms control treaty that governs deployment of troops in europe.	1.8
3502	main-news	deft-news	2014	0052	none	none	china is an important force for safeguarding world peace.	china is an important force for promoting world development.	3.4
3506	main-news	deft-news	2014	0056	none	none	iran is the most prolific applier of the death penalty in the world after china.	the islamic republic is the most prolific applier of the death penalty in the world after china.	3.8
3509	main-news	deft-news	2014	0059	none	none	kashmir is divided between india and pakistan.	kashmir is claimed by both india and pakistan.	4.4
3510	main-news	deft-news	2014	0060	none	none	south korea and israel oppose proliferation of weapons of mass destruction and an arms race.	china will resolutely oppose the proliferation of mass destructive weapons.	1.4
3513	main-news	deft-news	2014	0063	none	none	a staff of 30 specialists will conduct research and training on cyber warfare and will be prepared to assist nato members with response to any future cyber attacks.	a staff of 30 specialists will conduct research and training on cyber warfare.	3.4
3514	main-news	deft-news	2014	0064	none	none	jamaat-i-islami's youth wing staged a separate demonstration in kashmir.	jamaat-i-islami's youth wing's demonstration was against a us attack on iraq.	3
3515	main-news	deft-news	2014	0065	none	none	iran is the most prolific applier of the death penalty in the world after china.	the islamic republic is the most prolific applier of the death penalty in the world after china.	3.8
3520	main-news	deft-news	2014	0070	none	none	the united states government has accused the iranian government of trying to develop nuclear weapons under the cover of a civilian nuclear program.	the us and allies have accused iran of attempting to develop nuclear weapons under the guise of a civilian nuclear program.	4.6
