3113	main-news	MSRpar	2012train	0246	none	none	He had been arrested twice before for trespassing and barred from the complex - home to his mother and two children.	He had been arrested twice before for trespassing and was barred from the complex.	3.600
3114	main-news	MSRpar	2012train	0247	none	none	Oracle Corp's Chairman and CEO Larry Ellison didn't rule out sweetening the company's unsolicited offer to acquire rival PeopleSoft Inc.	Oracle chairman Larry Ellison has hinted that the company could yet again increase its offer for rival PeopleSoft.	4.400
3116	main-news	MSRpar	2012train	0250	none	none	"Spending taxpayer dollars to create terrorism betting parlors is as wasteful as it is repugnant," they announced at a press conference yesterday.	"Spending taxpayer dollars to create terrorism betting parlors is as wasteful as it is repugnant," Wyden and Dorgan said Monday in a letter to the Pentagon.	3.500
3119	main-news	MSRpar	2012train	0255	none	none	That triggered a 47-hour police standoff that inconvenienced thousands of commuters, as traffic backed up in Downtown Washington and northern Virginia.	His protest led to a 47-hour standoff with police that caused huge traffic jams in downtown Washington and northern Virginia.	4.000
3125	main-news	MSRpar	2012train	0263	none	none	Doctors have speculated that the body’s own estrogen protects against cell damage and improves blood flow.	Their belief was based on speculation that estrogen prevents cell damage and improves blood flow.	4.200
3139	main-news	MSRpar	2012train	0280	none	none	Seven 20- and 21-year-old cadets were ticketed by police for drinking alcohol in an off-campus hotel room early Saturday with two young women, aged 16 and 18.	Seven 20- and 21-year-old male cadets were caught in an off-campus hotel room early Saturday with two female teens, 16 and 18 years.	3.200
3150	main-news	MSRpar	2012train	0299	none	none	His lawyer, Pamela MacKey, said Bryant expects to be completely exonerated.	"Mr. Bryant is innocent and expects to be completely exonerated," Mackey said in a statement.	3.800
3152	main-news	MSRpar	2012train	0301	none	none	Mr. Mask said Mr. Cullen would be taken from the Somerset County Jail by Thursday and moved to the Ann Klein Forensic Hospital just outside Trenton for psychiatric care.	Charles Cullen, 43, was transferred from the Somerset County Jail in Somerville to the Anne Klein Forensic Center, a 150-bed psychiatric treatment facility in Trenton.	3.692
3155	main-news	MSRpar	2012train	0306	none	none	Both devices implement the v1.2 standard's eSCO facility to provide the basis for new cordless telephony applications.	BlueCore3 also implements v1.2's eSCO facility to provide the basis for advanced cordless telephony applications for Bluetooth transmission.	3.250
3156	main-news	MSRpar	2012train	0309	none	none	The drop in core wholesale prices in April reflected falling prices for cars, trucks, men's and boy's clothes and cigarettes.	That was the biggest drop since August 1993 and stemmed from falling prices for cars, trucks, men's and boys' clothes and cigarettes.	3.500
3158	main-news	MSRpar	2012train	0313	none	none	Griffith, a Mount Airy native, now lives on the North Carolina coast in Manteo.	Griffith, 77, grew up in Mount Airy and now lives in Manteo.	4.000
3160	main-news	MSRpar	2012train	0317	none	none	"I notice a mood change in their priorities," one politician said.	"I notice a mood change in their priorities," said one Iraqi politician after meeting with Mr. Bremer.	3.333
3165	main-news	MSRpar	2012train	0325	none	none	Rusch has also allowed five or more earned runs in each of his last three starts.	Redman has allowed two earned runs or less in six of his nine starts.	2.000
3167	main-news	MSRpar	2012train	0327	none	none	He also recruited others to participate in the scheme by convincing them to receive fraudulently obtained merchandise he had ordered for himself.	He also recruited other people to take delivery of fraudulently obtained merchandise he had ordered.	4.000
3168	main-news	MSRpar	2012train	0329	none	none	The New York Mets then selected outfielder Lastings Milledge from Lakewood Ranch High School in Florida.	The Mets took Lastings Milledge, an outfielder from Florida, with the 12th pick.	3.800
3179	main-news	MSRpar	2012train	0355	none	none	Besides Hampton and Newport News, the grant funds water testing in Yorktown, King George County, Norfolk and Virginia Beach.	The grant also funds beach testing in King George County, Norfolk and Virginia Beach.	3.000
3180	main-news	MSRpar	2012train	0357	none	none	He said the attackers left behind leaflets urging staff at the Ishtar Sheraton to stop working at the hotel and demanding U.S. forces leave Iraq.	He said the attackers left behind leaflets urging workers at the Ishtar Sheraton to stop working at the hotel.	3.000
3188	main-news	MSRpar	2012train	0373	none	none	Also weighing on the market was news that General Motors GM.N planned to issue $10 billion in debt, in part to plug a hole in its pension plan.	Also hurting was news General Motors GM.N was to issue $10 billion in debt, in part to plug a hole in its pension plan.	4.750
3192	main-news	MSRpar	2012train	0380	none	none	The Bishop of Armidale, Peter Brain, was forthright.	"He hasn't got much choice," said the Bishop of Armidale, Peter Brain.	2.000
3194	main-news	MSRpar	2012train	0383	none	none	The American Stock Exchange biotech index .BTK surged 5 percent.	The Philadelphia Stock Exchange's semiconductor index .SOXX jumped 6.10 percent.	1.400
3196	main-news	MSRpar	2012train	0386	none	none	For the full 12-month period ending June 30, 2003, advanced services lines for ADSL increased by 37 percent and cable modem connections increased by 75 percent.	For the 12-month period ending June 30, high-speed lines installed in homes and businesses increased by 45 percent.	1.800
3198	main-news	MSRpar	2012train	0391	none	none	Agents found more than 1,000 credit cards and credit card duplicating machines during a search of Ragin's address.	When Ragin's address was raided, authorities found more than 1,000 credit cards and duplicating machines.	4.800
3205	main-news	MSRpar	2012train	0400	none	none	"This is an easy case in my view and wholly without merit, both factually and legally."	"This case is wholly without merit, both factually and legally," Judge Denny Chin scoffed.	3.250
3206	main-news	MSRpar	2012train	0402	none	none	The weather service reported maximum sustained winds of nearly 105 miles an hour with stronger gusts.	Maximum sustained winds were around 40 mph, with stronger gusts.	2.250
3212	main-news	MSRpar	2012train	0411	none	none	The consumer group generated $4.47 billion of profit and $20 billion of revenue from January to June, 53% of Citigroup's profit and revenue.	It generated $4.47 billion of profit and $20 billion of revenue in the year's first half, 53 percent of Citigroup's totals.	3.800
3217	main-news	MSRpar	2012train	0418	none	none	The only other person who had not been accounted for Sunday was a man from Fort Worth, Texas.	Another person, a man from Fort Worth, Texas, also was missing.	3.600
3236	main-news	MSRpar	2012train	0444	none	none	Colgate shares closed Monday at $56.30 on the New York Stock Exchange.	Colgate shares were down 30 cents at $56 in morning trade on the New York Stock Exchange.	2.400
3240	main-news	MSRpar	2012train	0452	none	none	The index, which measures activity in the service sector, climbed to 50.7 last month from 47.9 in March.	The Arizona-based ISM reported Monday that its non-manufacturing index rose to 50.7 last month, from 47.9 in March.	3.500
3254	main-news	MSRpar	2012train	0468	none	none	The benchmark 10-year note US10YT=RR lost 11/32 in price, taking its yield to 3.21 percent from 3.17 percent late on Monday.	Further out the curve, the benchmark 10-year note US10YT=RR shed 18/32 in price, taking its yield to 3.24 percent from 3.17 percent.	2.200
3256	main-news	MSRpar	2012train	0472	none	none	Revenue rose 3.9 percent, to $1.63 billion from $1.57 billion.	The McLean, Virginia-based company said newspaper revenue increased 5 percent to $1.46 billion.	1.200
3259	main-news	MSRpar	2012train	0476	none	none	"What can I say to you?" he told a crowd at a cemetery with a thousand headstones, many of them marking the graves of entire families.	Mr. Powell told a crowd at a cemetery with a thousand headstones, many of them marking the graves of entire families.	2.800
3274	main-news	MSRpar	2012train	0500	none	none	The lawsuit names Shelley, a Democrat, and registrars in Los Angeles, Orange and San Diego counties.	The lawsuit named Secretary of State Kevin Shelley, a Democrat, and the registrars of voters in Los Angeles, Orange and San Diego counties.	4.200
3276	main-news	MSRpar	2012train	0502	none	none	"It's very difficult to do large syndicated loans in Japan," where there is a lack of expertise, says one banker.	"It is very difficult to do large syndicated loans in Japan," says one banker.	3.800
3281	main-news	MSRpar	2012train	0508	none	none	"PNC regrets its involvement" in the deals, Chairman and Chief Executive Officer James Rohr said in a statement.	James Rohr, chairman and chief executive officer, said PNC regretted the incident.	4.333
3283	main-news	MSRpar	2012train	0510	none	none	They later fell out and have backed a series of rival Congolese militias in recent years.	The two invading countries later fell out, and have since backed rival factions.	3.500
3284	main-news	MSRpar	2012train	0512	none	none	Another said its members would continue to call the more than 50 million phone numbers on the Federal Trade Commission's list.	Meantime, the Direct Marketing Association said its members should not call the nearly 51 million numbers on the list.	2.000
3289	main-news	MSRpar	2012train	0521	none	none	An injured woman co-worker also was hospitalized and was listed in good condition.	A woman was listed in good condition at Memorial's HealthPark campus, he said.	2.200
3295	main-news	MSRpar	2012train	0531	none	none	"It was a final test before delivering the missile to the armed forces.	State radio said it was the last test before the missile was delivered to the armed forces.	4.000
3298	main-news	MSRpar	2012train	0535	none	none	Also, businesses throughout Utah are volunteering to display Amber alerts on their signs.	Other businesses are volunteering to put the alerts on their electronic signs and billboards.	3.750
3299	main-news	MSRpar	2012train	0536	none	none	Thanks to the euro's rise against the Japanese currency, the dollar was at 117.24 yen, well above the overnight 10-month low of 116 yen.	The euro's rise against the yen and speculation of Japanese intervention helped the dollar firm to 117.25 yen , well above a 10-month low of 116 yen hit on Thursday.	4.250
3301	main-news	MSRpar	2012train	0540	none	none	For the year, it expects sales of $94 million and a profit of 26 cents a share from continuing operations.	This is an increase from the $22.5 million and 5 cents a share previously forecast.	0.750
3302	main-news	MSRpar	2012train	0545	none	none	After Hughes refused to rehire Hernandez, he complained to the Equal Employment Opportunity Commission.	Hernandez filed an Equal Employment Opportunity Commission complaint and sued.	3.400
3303	main-news	MSRpar	2012train	0547	none	none	Dewhurst's proposal calls for an abrupt end to the controversial "Robin Hood" plan for school finance.	The committee would propose a replacement for the "Robin Hood" school finance system.	2.600
3308	main-news	MSRpar	2012train	0554	none	none	The jury also found Gonzales guilty of using excessive force by dousing Olvera-Carrera with pepper spray.	Gonzales was found guilty of using excessive force by spraying Olvera with pepper spray.	4.250
3314	main-news	MSRpar	2012train	0561	none	none	"The recent turnaround in the stock market and an easing in unemployment claims should keep consumer expectations at current levels and may signal more favorable economic times ahead."	The recent turnaround in the stock market and an easing in unemployment claims "may signal more favorable economic times ahead," she said.	3.933
3324	main-news	MSRpar	2012train	0574	none	none	Ricky Clemons' brief, troubled Missouri basketball career is over.	Missouri kicked Ricky Clemons off its team, ending his troubled career there.	4.000
3326	main-news	MSRpar	2012train	0577	none	none	The settlement taking effect this week was reached less than two months after O'Malley took the helm of the nation's fourth-largest archdiocese.	The $85 million agreement was reached in September, less than two months after Archbishop Sean O'Malley took over as leader of the nation's fourth-largest diocese.	3.000
3327	main-news	MSRpar	2012train	0578	none	none	The U.S. Capitol was evacuated yesterday after authorities detected a possibly hazardous material in the basement of the Senate wing, Capitol Police said.	U.S. Capitol Police evacuated the Capitol yesterday after a sensor detected a possible biohazard in the Senate wing, but authorities later said it was a false alarm.	3.200
3336	main-news	MSRpar	2012train	0592	none	none	In the latest top-level shuffle at CNN, Teya Ryan is leaving her post as general manager of U.S. programming, the network announced.	In CNN's latest move to rejuvenate ratings, the network has ousted Teya Ryan, general manager of U.S. programming.	3.769
3337	main-news	MSRpar	2012train	0593	none	none	He is suspected of being a key figure in Jemaah Islamiyah, the al-Qa'eda-linked terror group which has been blamed for the bombings.	Samudra, 32, is suspected of being a key figure in the al-Qaida-linked terror group Jemaah Islamiyah, which has been blamed for carrying out the bombings.	3.400
3347	main-news	MSRpar	2012train	0608	none	none	He and his colleagues attributed some of the communication gap to doctors feeling pressed for time.	He attributed some of the communication gap to doctors feeling pressed for time; patients cited discomfort discussing financial issues.	3.400
3348	main-news	MSRpar	2012train	0609	none	none	State police said as many as 30 workers were trapped immediately after the garage collapsed.	As many as 30 people were believed to be trapped inside initially, the state police said.	4.000
3350	main-news	MSRpar	2012train	0615	none	none	Congratulations on being named Time magazine's Person of the Year.	Time magazine named the American soldier its Person of the Year for 2003.	2.400
3358	main-news	MSRpar	2012train	0627	none	none	The Cleveland Cavaliers won the right to draft James by winning the NBA's annual lottery Thursday night.	Such was the case Thursday night when the Cleveland Cavaliers won the "LeBron James Lottery," otherwise known as the NBA draft lottery.	4.000
3361	main-news	MSRpar	2012train	0630	none	none	Until now, sales of the entertainment-oriented PCs have been limited to the United States, Canada and Korea.	The computers are currently sold in Canada, the United States, and Korea.	3.750
3365	main-news	MSRpar	2012train	0634	none	none	Stanford (46-15) plays South Carolina (44-20) today in a first-round game at Rosenblatt Stadium in Omaha, Neb.	Stanford (46-15) plays South Carolina (44-20) on Friday in the opening game of the double-elimination tournament.	3.333
3367	main-news	MSRpar	2012train	0636	none	none	The broad Standard & Poor's 500 Index <.SPX> advanced 11 points, or 1.25 percent, to 931.	The Standard & Poor's 500 Index gained 10.89, or 1.2 percent, to 931.12 as of 12:01 p.m. in New York.	3.000
3368	main-news	MSRpar	2012train	0638	none	none	But they don’t realize that until it’s too late (of course) because they’re potential victims in a horror movie.	But they don't realize that until it's too late (of course) because they're potential victims.	3.667
3372	main-news	MSRpar	2012train	0642	none	none	The tech-loaded Nasdaq composite rose 20.96 points to 1595.91 to end at its highest level for 12 months.	The technology-laced Nasdaq Composite Index <.IXIC> climbed 19.11 points, or 1.2 percent, to 1,615.02.	2.200
3378	main-news	MSRpar	2012train	0650	none	none	The volatile mix could drag the session beyond the four days allotted by Bush, said Senate President Jim King.	The Senate might support capping noneconomic damages beyond the $250,000 Gov. Jeb Bush proposes, said Senate President Jim King.	2.750
3381	main-news	MSRpar	2012train	0653	none	none	But at age 15, she had reached 260 pounds and a difficult decision: It was time to try surgery.	But at the age of 15, she weighed a whopping 117kg and came to a difficult decision: it was time to try surgery.	4.250
3385	main-news	MSRpar	2012train	0661	none	none	Among those waiting a turn was Jodie Singer, a sixth-grader from Washington, D.C.	Jodie Singer, a sixth-grader from Washington, D.C., anxiously awaited her turn at the microphone.	3.750
3396	main-news	MSRpar	2012train	0675	none	none	Mr Morse is charged with assault and Mr Darvish is charged with filing a false report.	His partner Bijan Darvish is charged with filing a false police report.	2.750
3398	main-news	MSRpar	2012train	0680	none	none	Analysts had been expecting a net loss of 54 cents a share, according to Thomson First Call.	Analysts had forecast second quarter sales of $614 million, according to the Thomson First Call Web site.	1.500
3400	main-news	MSRpar	2012train	0682	none	none	Richard Grasso quit as chairman last week after losing the support of his board amid public furor over his $140 million pay package.	Grasso quit last week in the wake of a firestorm of criticism over his $140 million compensation package.	3.800
3412	main-news	MSRpar	2012train	0696	none	none	A 32-count indictment "strikes at one of the very top targets in the drug trafficking world," U.S. Attorney Marcos Jimenez said.	The newly unsealed 32-count indictment alleges money laundering and conspiracy and "strikes at one of the very top targets in the drug-trafficking world," Jiménez said.	3.500
3415	main-news	MSRpar	2012train	0701	none	none	I was going to the court believing I could do this, only if I played my best tennis.	"I was believing that I was confident I could do this, but only in the case I would play my best tennis.	4.800
3416	main-news	MSRpar	2012train	0702	none	none	Dotson told FBI agents that he shot Dennehy after the player tried to shoot him, according to the arrest warrant affidavit.	Dotson was arrested July 21 after telling FBI agents he shot Dennehy when Dennehy tried to shoot him, according to the arrest warrant affidavit.	3.800
3417	main-news	MSRpar	2012train	0703	none	none	Dogs, he said, are second only to humans in the thoroughness of medical understanding and research.	He said that dogs are second only to humans in terms of being the subject of medical research.	4.600
3420	main-news	MSRpar	2012train	0706	none	none	Blair's government included the charge that Saddam sought uranium from Niger in a September 2002 dossier setting out the case for military action.	Britain included the accusation in a September 2002 dossier setting out the case for war in Iraq.	3.000
3426	main-news	MSRpar	2012train	0713	none	none	The pill, which they call the "polypill," would contain aspirin, a cholesterol-lowering drug, three blood pressure-lowering drugs at half the standard dose and folic acid.	The ingredients of such a polypill would contain aspirin, a cholesterol-lowering statin, three blood pressure-lowering agents in half dose, and folic acid.	5.000
3429	main-news	MSRpar	2012train	0716	none	none	Still, revenues from the extra premiums would not be huge.	How would the extra premiums be collected?	1.333
3433	main-news	MSRpar	2012train	0724	none	none	He'll be swept over any minute or just die of the cold, Moriarty thought.	From the top of the embankment, Moriarty thought, "He'll be swept over any minute or just die of the cold."	4.000
3435	main-news	MSRpar	2012train	0726	none	none	KEDO Spokesman, Roland Tricot said: "The executive board decided to refer this question to capitals.	"The executive board decided to refer this to the capitals," the Korean Energy Development Organization said.	4.000
3440	main-news	MSRpar	2012train	0735	none	none	Hotly contested legislation that would change the state's takeover law and help a Michigan-based development company fend off a takeover cleared the state Senate on Thursday.	Legislation that would change state takeover law and help Bloomfield Hills-based Taubman Centers Inc. fend off a $1-billion takeover won committee approval Tuesday.	2.750
3442	main-news	MSRpar	2012train	0737	none	none	The family owns Cheetahs strip clubs here and in Las Vegas.	The searches were conducted simultaneously with raids on strip clubs in San Diego and Las Vegas.	1.500
3450	main-news	deft-news	2014	0000	none	none	mexico wishes to guarantee citizens' safety.	mexico wishes to avoid more violence.	4
3454	main-news	deft-news	2014	0004	none	none	safe bourada was sentenced to 15 years in prison.	djamel badaoui was sentenced to five years.	0.6
3455	main-news	deft-news	2014	0005	none	none	santos stated the radioactive material was the primary basis for generating crude weapons of mass destruction and terrorism.	uranium is a radioactive material which is the primary basis for generating dirty weapons of mass destruction and terrorism.	3.6
3456	main-news	deft-news	2014	0006	none	none	fulvio berghella stated that the digital worm named sq hell was particularly virulent and replicated itself at the rate of 8000 times an hour.	fulvio berghella stated that the digital worm named sq hell has a very high capacity to replicate itself and the digital worm named sq hell is slowing down the poste italiane computer network and making some computers inoperable.	3.6
3458	main-news	deft-news	2014	0008	none	none	investigators claim the british company was a cia cover.	russian investigators stated that the british company was a cia cover.	4.4
3459	main-news	deft-news	2014	0009	none	none	russia and nato member countries will hold meetings this fall on the conventional forces in europe treaty (cfe).	russian parliament voted unanimously to suspend russia's participation in the conventional forces in europe (cfe) treaty.	1.4
3464	main-news	deft-news	2014	0014	none	none	regional and international non-proliferation issues should be addressed through dialogue and negotiations.	the second proposal was that regional and international non-proliferation issues should be addressed through dialogue and negotiations.	3.6
3472	main-news	deft-news	2014	0022	none	none	national, regional and international efforts to end the illicit trade in small arms and light weapons.	the global community must cooperate to end illicit trade of small arms and light weapons.	4
3473	main-news	deft-news	2014	0023	none	none	religious extremism continues in pakistan despite the banning of militant groups.	religious extremism continues in pakistan despite the banning of militant groups by the pakistani government.	4
3475	main-news	deft-news	2014	0025	none	none	russian president putin signs decree suspending russia's application of european arms control treaty.	president vladimir putin signed a decree suspending russia's participation in the conventional forces in europe treaty.	4.4
3479	main-news	deft-news	2014	0029	none	none	human rights violations in myanmar include summary executions, torture and the recruitment of child soldiers.	these human rights violations include summary executions, torture and the recruitment of child	4.2
3481	main-news	deft-news	2014	0031	none	none	alstom is in competition with japanese and german countries for the contract.	alstom is competing against japanese company shinkansen and german company ice for the contract.	3.6
3488	main-news	deft-news	2014	0038	none	none	french energy and transport company alstom may sign a contract to build a high-speed rail link between beijing and shanghai.	alstom may sign a contract to build a high-speed rail link between beijing and shanghai.	4
3497	main-news	deft-news	2014	0047	none	none	mexican president felipe calderon has sent 2800 special agents and soldiers to sinaloa due to the high degree of organized crime and drug trafficking.	mexican president felipe calderon has sent 2800 special agents and soldiers to sinaloa to fight drug trafficking.	4.6
3500	main-news	deft-news	2014	0050	none	none	the cfe treaty was signed in 1990.	the cfe treaty was established in 1990.	4.8
3501	main-news	deft-news	2014	0051	none	none	iran insists that the program is aimed solely at peaceful pursuits such as the generation of	iran insists that its nuclear program is for peaceful purposes	4.4
3503	main-news	deft-news	2014	0053	none	none	north korea denies involvement in any nuclear program in syria.	north korea denies involvement in any syrian nuclear project.	4.4
3504	main-news	deft-news	2014	0054	none	none	a spokesman for stockwell day was not immediately available for	chinese authorities were not immediately available for comment.	1.2
3505	main-news	deft-news	2014	0055	none	none	kim myong-chol warned that if there was an interdiction of north korean vessels the north korean government would retaliate with a nuclear missile attack on major cities such as new york and washington.	kim myong-chol stated that north korea would retaliate with a nuclear missile attack on major cities such as new york and washington dc.	3.8
3514	main-news	deft-news	2014	0064	none	none	jamaat-i-islami's youth wing staged a separate demonstration in kashmir.	jamaat-i-islami's youth wing's demonstration was against a us attack on iraq.	3
3519	main-news	deft-news	2014	0069	none	none	abuja is the capital of	tskhinvali is the capital of georgia.	0.8
3520	main-news	deft-news	2014	0070	none	none	the united states government has accused the iranian government of trying to develop nuclear weapons under the cover of a civilian nuclear program.	the us and allies have accused iran of attempting to develop nuclear weapons under the guise of a civilian nuclear program.	4.6
3522	main-news	deft-news	2014	0072	none	none	in an armed clash iranian police kill 4 alleged drug traffickers, arrest 2, and seize nearly 5 metric tons of opium and morphine.	during armed clashes in southeastern iran police seized nearly 5 metric tons (5.5 tons) of opium and morphine.	3.2
3525	main-news	deft-news	2014	0075	none	none	china is north korea's closest ally.	north korea is a reclusive state.	1.2
3529	main-news	deft-news	2014	0079	none	none	activists have stated that russia is imprisoning people without evidence of illegal activity.	russia imprisons people without evidence of illegal activity.	4.2
3536	main-news	deft-news	2014	0086	none	none	jewish-american group the anti-defamation league (adl) published full-page advertisements in swiss and international papers in april 2008 accusing switzerland of funding terrorism through the deal.	the anti-defamation league took out full-page advertisments in swiss and international newspapers earlier in april 2008 accusing switzerland of funding terrorism through the deal.	4.4
3539	main-news	deft-news	2014	0089	none	none	bae systems is the uk's largest defense company.	bae systems is the uk's largest military	3.4
3543	main-news	deft-news	2014	0093	none	none	fan stated the commission is primarily concerned with the term of future investment in taiwan.	fan stated the commission will ensure the commitments are upheld once the investments are under way.	1.8
3546	main-news	deft-news	2014	0096	none	none	turkmenistan borders afghanistan.	sistan-baluchestan borders afghanistan and pakistan.	1.8
3551	main-news	deft-news	2014	0101	none	none	the iranian government stated-- the iranian nuclear program remains peaceful.	the iranian government says the nuclear program is peaceful.	5
3560	main-news	deft-news	2014	0110	none	none	the new law attempts to remove any legal obstacles to building more advanced spy satellites and to help innovation in japans's space industry.	the purpose of the new law is to remove any legal obstacles to building more advanced spy satellites and to encourage innovation in japans's space industry.	4.8
3562	main-news	deft-news	2014	0112	none	none	non-proliferation expert at the international institute for strategic studies mark fitzpatrick stated that the iaea report -- had an unusually strong tenor.	senior fellow at the international institute for strategic studies mark fitzpatrick stated that-- the international atomic energy agency plan is superficial.	4
3572	main-news	deft-news	2014	0122	none	none	indian troops already fighting rebels in kashmir are now engaged in a massive campaign to destroy poppy crops in the region.	indian troops already fighting rebels are now also engaged in a massive operation to destroy poppy crops in kashmir.	5
3574	main-news	deft-news	2014	0124	none	none	last week russia announced that it will suspend participation in the cfe.	nato regrets russia's decision to suspend participation in the cfe.	2.4
3577	main-news	deft-news	2014	0127	none	none	the judicial order accused raghad of funding terrorism.	the court accused raghad saddam hussein of funding terrorism.	4.2
3579	main-news	deft-news	2014	0129	none	none	iranian officials have increased executions in 2007 as officials enforce a campaign purportedly aimed at promoting virtue and boosting security in society.	the number of executions increased in iran last year amid a campaign that is aimed at improving security in society.	4
3583	main-news	deft-news	2014	0133	none	none	vietnam has among the world's harshest drug laws.	vietnam's drug laws are among the world's strictest laws.	4.8
3587	main-news	deft-news	2014	0137	none	none	the united states and other nato members have refused to ratify the amended treaty.	the united states and other nato members have refused to do ratify the updates cfe.	3.2
3592	main-news	deft-news	2014	0142	none	none	the cfe treaty was established in 1990.	the treat was originally signed in 1990.	3.2
3601	main-news	deft-news	2014	0151	none	none	the mexican government has adopted a series of measures against drug trafficking and organized crime within mexico since 2006.	since 2006 mexico has adopted a series of measures against drug trafficking and organized crimes.	5
3608	main-news	deft-news	2014	0158	none	none	the treaty limits the number of aircraft, tanks and other non-nuclear heavy weapons around europe and was first signed in 1990.	the treaty limits the number of aircraft, tanks and other non-nuclear heavy weapons around europe.	3.6
3619	main-news	deft-news	2014	0169	none	none	the proliferation security initiative calls for stopping and searching ships suspected of carrying weapons of mass destruction.	members of the proliferation security initiative are considering ways of intercepting ships or aircraft suspected of carrying weapons of mass destruction.	3.2
3622	main-news	deft-news	2014	0172	none	none	naeem m. smuggled 10 kilograms (22 pounds) of heroin.	the defendants smuggled more than 11 kilograms (24 pounds) of heroin.	2.4
3626	main-news	deft-news	2014	0176	none	none	france, belgium, germany, sweden, italy and britain provide parts and technology for the advanced light helicopter (alh).	france, belgium, germany, sweden, italy and britain provide parts and technology for the advanced light helicopter that india plans to sell to myanmar.	3.4
3627	main-news	deft-news	2014	0177	none	none	illegal arms trafficking increases in kenya due to easy availability and neighboring conflicts.	illegal arms trafficking has increased in kenya and raised concern about security.	3.2
3630	main-news	deft-news	2014	0180	none	none	drug traffickers face the death penalty under tajik law.	afghan drug trafficker was caught in tajikistan.	1.6
3631	main-news	deft-news	2014	0181	none	none	international atomic energy association is the united nations watchdog.	the international atomic energy agency is the u.n.'s nuclear watchdog.	5
3633	main-news	deft-news	2014	0183	none	none	united states officials do not know how far north korea's nuclear weapons program has progressed.	hill is the head american negotiator on north korea's nuclear weapons program.	1.2
3634	main-news	deft-news	2014	0184	none	none	7 police officers were killed and 4 officers were wounded.	during the clash 7 seven police officers were killed and 4 seriously wounded.	4.6
3642	main-news	deft-news	2014	0192	none	none	the accused will be charged with international drug trafficking.	some of the accused will also be charged with money laundering, tax evasion and corruption.	1.6
3648	main-news	deft-news	2014	0198	none	none	the south african government maintains very good relations with the united states government.	the cfe is 1 of several issues negatively impacting russia's relations with the united states and europe.	1.2
3651	main-news	deft-news	2014	0201	none	none	helmand province is the world's largest producer of opium.	the areva group is the world's largest nuclear engineering firm.	0
3654	main-news	deft-news	2014	0204	none	none	myanmar is the world's largest producer of illegal opium but has limited financial and technical resources for ending the drug trade.	myanmar is the world's largest producer of illicit opium according to the latest u.s. state department anti-narcotics report.	3.4
3655	main-news	deft-news	2014	0205	none	none	the abductee support group hopes parliament will change the laws soon.	the abductee support group will use the survey to press parliament to pass new laws.	3
3658	main-news	deft-news	2014	0208	none	none	a siemens spokesman in germany stated that heinrich von pierer stated that siemens was beginning talks with interested chinese parties about a sale of the plutonium-processing facility.	a siemens spokesman in germany stated that heinrich von pierer stated that gerhard schroeder stated that gerhard schroeder is not against the sale of the plutonium-processing facility in principle.	4
3662	main-news	deft-news	2014	0212	none	none	russia ratified the amended version of the treaty.	russia ratified the amended treaty.	5
3664	main-news	deft-news	2014	0214	none	none	elbaradei is the international atomic energy agency chief.	mohammed elbarade is the international atomic energy agency's director general.	4.8
3667	main-news	deft-news	2014	0217	none	none	the plant will be constructed next to an existing plant and is projected to be operational in 7 years.	the plant will be constructed next to an existing plant also supplied by china and operational since 1999.	2.6
3673	main-news	deft-news	2014	0223	none	none	a number of suspected islamic militants with alleged al-qaida links have been arrested in malaysia and singapore, and officials stated the militants' network extends into indonesia.	suspected islamic militants with alleged al-qaida links have been arrested in malaysia and singapore.	3
3676	main-news	deft-news	2014	0226	none	none	naeem m. was hanged in zabol, sistan-baluchestan province.	zahedan is the capital of sistan-baluchestan province.	0.2
3678	main-news	deft-news	2014	0228	none	none	it will be hosted by the australian government.	the u.s. plans have angered the russian government.	0
3680	main-news	deft-news	2014	0230	none	none	in july 2006 jordanian prime minister maaruf bakhit stated that-- raghdad hussein and family were living under the protection of king abdullah ii.	jordanian prime minister maaruf bakhit said in july 2006 that raghdad hussein and her family were living under the protection of king abdullah ii after iraq issued its	4.2
3685	main-news	deft-news	2014	0235	none	none	the north korean government has warned the south korean government against participating in the proliferation security initiative program.	the north korean government stated if the south korean government participates in the proliferation security initiative program it would result in unspecified catastrophic consequences.	3.2
3688	main-news	deft-news	2014	0238	none	none	tibet suspects chinese government of creating the virus to spy on tibetan exiles and the dalai lama.	tibet suspects chinese government of launching the attack.	2.6
3693	main-news	deft-news	2014	0243	none	none	putin announced that the cfe treaty does not duly protect russia's security interests.	the cfe treaty does not duly protect the russian federation's security interests.	3.6
3699	main-news	deft-news	2014	0249	none	none	china's cabinet the state council announced that it will amend regulations on "dual-use" nuclear technology to prevent nuclear terrorism.	amending regulations on dual-use nuclear technology will prevent nuclear terrorism.	2.4
3701	main-news	deft-news	2014	0251	none	none	the opposition japanese communist party was against the new law and feared it would lead to a stronger military.	the opposition japanese communist party was against the bill proposing the new law.	3.2
3708	main-news	deft-news	2014	0258	none	none	the ministers from china, laos, india, myanmar and thailand will also address crop substitution initiatives for impoverished ethnic minorities who still rely on opium cultivation.	the ministers from china, laos, india, myanmar and thailand will discuss how to find markets for goods produced under crop substitution and other related programs such as eco-tourism and handicraft manufacturing.	3.6
